img	id	shapeIndex	angle	estimate	trueNum
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	20	31
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	5	37
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	3	11
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	150	388
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	30	50
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	195	314
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	32	20
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	100	862
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	30	37
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	16	21
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	55	527
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	102	634
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	102	554
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	30	314
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	55	324
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	287	654
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	290	527
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	320	862
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	150	634
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	140	619
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	35	41
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	65	168
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	35	18
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	240	996
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	90	407
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	6	13
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	800	996
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	450	619
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	45	31
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	120	116
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	25	29
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	39	37
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	38	34
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	222	987
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	95	369
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	48	50
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	236	295
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	28	57
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	31	23
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	43	32
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	29	31
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	53	116
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	264	734
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	33	34
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	28	49
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	23	20
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	125	295
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	330	734
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	35	168
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	45	41
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	45	32
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	25	21
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	200	407
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	820	996
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	80	27
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	55	74
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	30	49
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	475	862
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	37	388
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	10	38
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	17	74
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	95	23
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	750	943
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	145	168
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	85	22
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	55	48
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	495	527
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	335	862
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	35	41
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	100	138
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	200	862
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	45	47
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	30	41
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	300	527
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	10	18
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	27	27
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	23	23
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	100	116
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	75	74
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	235	388
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	428	841
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	78	116
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	27	15
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	12	6
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	118	138
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	86	734
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	16	15
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	99	388
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	140	996
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	39	116
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	180	554
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	96	101
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	100	151
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	6	32
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	20	27
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	200	619
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	16	31
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	58	116
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	15	29
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	112	407
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	50	47
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	32	32
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	500	634
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	300	407
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	16	12
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	13	10
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	65	57
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	9	27
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	150	388
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	500	996
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	50	862
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	640	654
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	350	369
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	28	23
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	20	48
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	15	11
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	30	324
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	160	872
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	48	314
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	42	37
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	80	841
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	48	34
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	90	634
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	250	734
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	120	619
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	80	314
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	12	21
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	90	996
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	65	407
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	33	32
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	350	943
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	13	10
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	44	74
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	27	49
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	35	47
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	19	21
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	40	74
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	6	6
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	35	57
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	26	31
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	200	634
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	100	138
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	50	47
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	18	20
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	500	862
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	20	23
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	300	943
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	200	634
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	100	168
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	302	841
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	15	15
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	145	111
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	14	10
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	111	151
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	204	295
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	194	388
