img	id	shapeIndex	angle	estimate	trueNum
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0.0	4.634728988229636	5.780743515792329
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	0.7853981633974483	5.438079308923196	5.686975356339819
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0.0	3.7135720667043075	3.912023005428146
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	1.1519173063162575	3.6888794541139363	2.3025850929940455
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	0.7853981633974483	3.5553480614894135	4.04305126783455
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	1.1519173063162575	4.787491742782046	4.9126548857360515
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	0.7853981633974483	6.620073206530356	6.849066282633458
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0.0	3.4011973816621555	3.8501476017100584
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	1.5707963267948966	2.3025850929940455	2.5649493574615367
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	1.1519173063162575	6.802394763324311	5.780743515792329
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	0.3839724354387525	3.332204510175204	3.044522437723423
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	0.3839724354387525	2.833213344056216	3.044522437723423
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	1.1519173063162575	5.926926025970411	5.910796644040527
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	1.1519173063162575	3.5553480614894135	3.4339872044851463
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	0.3839724354387525	3.044522437723423	3.295836866004329
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	0.7853981633974483	2.995732273553991	3.044522437723423
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	1.5707963267948966	4.174387269895637	5.017279836814924
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	0.7853981633974483	4.605170185988091	6.849066282633458
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	1.5707963267948966	2.995732273553991	3.0910424533583156
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	1.1519173063162575	2.70805020110221	2.772588722239781
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0.0	4.2484952420493585	6.903747257584598
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	1.5707963267948966	4.382026634673881	6.008813185442595
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0.0	3.295836866004329	3.295836866004329
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	0.3839724354387525	2.70805020110221	2.3025850929940455
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	0.3839724354387525	4.605170185988091	4.61512051684126
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	0.3839724354387525	6.0867747269123065	6.77078942390898
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	0.7853981633974483	2.833213344056216	2.995732273553991
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	0.7853981633974483	3.6888794541139363	3.4657359027997265
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	1.1519173063162575	3.6888794541139363	3.7135720667043075
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	1.5707963267948966	5.768320995793772	6.008813185442595
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0.0	3.4011973816621555	3.8712010109078907
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0.0	5.521460917862246	6.483107351457199
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0.0	3.1780538303479453	3.3672958299864737
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	1.5707963267948966	3.912023005428146	3.4339872044851463
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	1.5707963267948966	2.3025850929940455	3.2580965380214817
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0.0	3.2188758248682006	3.044522437723423
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	1.5707963267948966	2.0794415416798357	2.197224577336219
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	1.5707963267948966	5.0106352940962555	5.686975356339819
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	1.5707963267948966	4.382026634673881	4.9126548857360515
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	0.7853981633974483	3.6888794541139363	3.8501476017100584
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	1.1519173063162575	3.4011973816621555	4.04305126783455
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	0.3839724354387525	2.0794415416798357	2.197224577336219
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	0.7853981633974483	3.3672958299864737	4.61512051684126
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	1.1519173063162575	3.951243718581427	5.123963979403259
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	0.7853981633974483	3.526360524616161	3.8712010109078907
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	0.3839724354387525	5.313205979041787	6.267200548541362
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	1.1519173063162575	3.332204510175204	3.8918202981106265
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0.0	5.342334251964811	6.317164686747284
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	1.5707963267948966	2.6390573296152584	2.3978952727983707
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	1.1519173063162575	5.843544417031359	6.903747257584598
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	0.7853981633974483	1.6094379124341003	1.791759469228055
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	0.3839724354387525	6.371611847231856	6.849066282633458
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	0.3839724354387525	5.288267030694535	4.7535901911063645
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	1.1519173063162575	2.197224577336219	2.8903717578961645
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	0.3839724354387525	6.1696107324914555	6.903747257584598
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	1.1519173063162575	5.043425116919247	6.849066282633458
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	0.3839724354387525	2.197224577336219	2.3978952727983707
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	0.3839724354387525	3.295836866004329	3.1354942159291497
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	0.3839724354387525	6.393590753950631	6.77078942390898
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0.0	4.969813299576001	6.428105272684596
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	0.7853981633974483	6.4723462945009	6.759255270663693
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	0.3839724354387525	3.526360524616161	3.8501476017100584
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	1.1519173063162575	5.204006687076795	6.483107351457199
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	1.1519173063162575	1.9459101490553132	2.995732273553991
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0.0	2.5649493574615367	2.5649493574615367
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	1.1519173063162575	3.8918202981106265	4.04305126783455
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	1.1519173063162575	5.717027701406222	6.734591659972947
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	0.3839724354387525	5.986452005284438	6.903747257584598
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0.0	2.4849066497880004	2.4849066497880004
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	1.1519173063162575	3.6888794541139363	4.61512051684126
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	0.7853981633974483	3.6888794541139363	4.927253685157204
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	1.1519173063162575	4.653960350157523	6.759255270663693
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0.0	4.2484952420493585	6.428105272684596
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0.0	4.442651256490317	6.452048954437226
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0.0	5.123963979403259	5.961005339623274
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	1.1519173063162575	5.707110264748875	6.317164686747284
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	1.1519173063162575	4.859812404361672	6.483107351457199
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	0.7853981633974483	4.77912349311153	6.77078942390898
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	0.3839724354387525	4.406719247264253	5.749392985908253
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	0.3839724354387525	4.882801922586371	6.267200548541362
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	1.1519173063162575	2.0794415416798357	2.197224577336219
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	1.1519173063162575	5.438079308923196	5.017279836814924
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	0.7853981633974483	2.833213344056216	2.995732273553991
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0.0	3.044522437723423	3.044522437723423
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0.0	5.41610040220442	6.77078942390898
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	1.1519173063162575	4.442651256490317	4.927253685157204
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	0.7853981633974483	3.4657359027997265	3.044522437723423
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	0.7853981633974483	5.8998973535824915	6.452048954437226
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	0.3839724354387525	3.8501476017100584	3.912023005428146
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	0.3839724354387525	2.8903717578961645	2.3978952727983707
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	0.3839724354387525	3.58351893845611	3.8712010109078907
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	1.1519173063162575	3.0910424533583156	2.995732273553991
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0.0	5.424950017481402	6.483107351457199
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	1.1519173063162575	4.465908118654584	3.6109179126442243
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	1.1519173063162575	4.543294782270004	3.295836866004329
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0.0	3.1780538303479453	3.3672958299864737
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	1.1519173063162575	5.855071922202427	6.849066282633458
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	1.5707963267948966	5.968707559985366	6.759255270663693
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0.0	2.5649493574615367	2.5649493574615367
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	1.1519173063162575	5.648974238161206	6.428105272684596
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	1.1519173063162575	4.007333185232471	3.912023005428146
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	0.7853981633974483	3.784189633918261	3.8712010109078907
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	1.5707963267948966	6.907755278982137	6.267200548541362
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	1.5707963267948966	4.74493212836325	4.7535901911063645
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	0.3839724354387525	6.684611727667927	6.894670039433481
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	1.5707963267948966	5.703782474656201	5.517452896464707
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	1.1519173063162575	2.197224577336219	2.3025850929940455
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	0.7853981633974483	3.6375861597263857	4.04305126783455
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	0.7853981633974483	5.634789603169249	5.686975356339819
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0.0	2.995732273553991	2.8903717578961645
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	1.5707963267948966	6.476972362889683	6.849066282633458
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	1.1519173063162575	3.8066624897703196	3.4339872044851463
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	1.1519173063162575	2.995732273553991	2.8903717578961645
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0.0	3.5553480614894135	3.912023005428146
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	1.5707963267948966	3.737669618283368	3.8501476017100584
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	0.7853981633974483	3.8066624897703196	2.772588722239781
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	1.5707963267948966	6.1092475827643655	5.686975356339819
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	0.3839724354387525	3.4011973816621555	2.995732273553991
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	0.7853981633974483	3.5553480614894135	3.7135720667043075
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	0.3839724354387525	2.197224577336219	2.197224577336219
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0.0	4.605170185988091	4.709530201312334
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0.0	2.70805020110221	2.70805020110221
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	1.1519173063162575	2.3025850929940455	3.2580965380214817
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0.0	4.31748811353631	4.04305126783455
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	0.3839724354387525	4.406719247264253	4.7535901911063645
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	0.3839724354387525	2.995732273553991	3.0910424533583156
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	0.3839724354387525	3.6888794541139363	4.709530201312334
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	1.1519173063162575	5.857933154483459	5.910796644040527
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	1.5707963267948966	2.995732273553991	3.044522437723423
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	1.1519173063162575	5.991464547107982	6.894670039433481
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	1.1519173063162575	3.912023005428146	2.70805020110221
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	0.7853981633974483	4.787491742782046	6.734591659972947
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	1.5707963267948966	6.684611727667927	6.267200548541362
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	0.7853981633974483	6.214608098422191	6.734591659972947
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	0.7853981633974483	3.8066624897703196	3.8712010109078907
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	1.5707963267948966	6.907755278982137	6.903747257584598
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0.0	5.0106352940962555	4.61512051684126
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0.0	3.2188758248682006	3.1354942159291497
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	0.3839724354387525	2.3978952727983707	2.3025850929940455
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0.0	4.828313737302301	6.428105272684596
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	1.1519173063162575	5.10594547390058	6.008813185442595
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	0.3839724354387525	3.4965075614664802	3.8501476017100584
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	0.3839724354387525	2.197224577336219	2.197224577336219
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	1.5707963267948966	5.6594822157596205	6.849066282633458
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	1.1519173063162575	4.007333185232471	3.912023005428146
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0.0	4.6913478822291435	4.709530201312334
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	1.1519173063162575	4.90527477843843	6.598509028614515
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	0.7853981633974483	4.553876891600541	6.483107351457199
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	0.3839724354387525	3.4965075614664802	4.304065093204169
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	0.3839724354387525	2.8903717578961645	3.912023005428146
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	0.7853981633974483	2.5649493574615367	2.70805020110221
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0.0	3.5553480614894135	4.927253685157204
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	1.1519173063162575	1.791759469228055	3.044522437723423
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	0.3839724354387525	2.4849066497880004	2.3978952727983707
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	0.7853981633974483	3.1780538303479453	3.8918202981106265
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	0.3839724354387525	3.5553480614894135	4.04305126783455
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	0.7853981633974483	5.703782474656201	6.894670039433481
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	0.3839724354387525	4.0943445622221	3.2580965380214817
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	1.5707963267948966	3.5553480614894135	2.3025850929940455
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	1.1519173063162575	4.787491742782046	5.017279836814924
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	1.5707963267948966	6.214608098422191	6.734591659972947
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	1.1519173063162575	4.174387269895637	4.709530201312334
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	1.1519173063162575	4.787491742782046	6.903747257584598
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	0.7853981633974483	4.605170185988091	4.7535901911063645
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	1.1519173063162575	4.442651256490317	4.927253685157204
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	0.3839724354387525	3.2188758248682006	3.4657359027997265
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	1.1519173063162575	2.70805020110221	2.772588722239781
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	1.5707963267948966	2.995732273553991	2.5649493574615367
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	0.3839724354387525	2.3025850929940455	2.3025850929940455
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	0.7853981633974483	2.70805020110221	2.4849066497880004
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	1.5707963267948966	4.382026634673881	6.452048954437226
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	1.1519173063162575	3.4011973816621555	3.8712010109078907
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	1.5707963267948966	5.298317366548036	6.894670039433481
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	0.7853981633974483	3.5553480614894135	3.6109179126442243
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	0.3839724354387525	4.700480365792416	4.927253685157204
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	1.1519173063162575	5.164785973923514	5.686975356339819
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	1.5707963267948966	4.700480365792416	4.304065093204169
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	1.5707963267948966	4.74493212836325	4.9126548857360515
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	1.5707963267948966	3.8712010109078907	3.8712010109078907
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	0.3839724354387525	4.2484952420493585	4.7535901911063645
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	1.5707963267948966	2.6390573296152584	3.0910424533583156
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	0.7853981633974483	5.438079308923196	5.749392985908253
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0.0	3.912023005428146	4.304065093204169
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	0.7853981633974483	6.309918278226516	6.734591659972947
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	1.5707963267948966	5.521460917862246	6.849066282633458
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0.0	3.6888794541139363	3.912023005428146
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	0.7853981633974483	3.912023005428146	5.749392985908253
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	1.5707963267948966	3.5553480614894135	3.4339872044851463
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0.0	3.4011973816621555	3.2580965380214817
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0.0	3.912023005428146	4.7535901911063645
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	1.5707963267948966	3.4011973816621555	4.04305126783455
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	0.7853981633974483	2.3025850929940455	2.4849066497880004
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	1.5707963267948966	3.2188758248682006	3.6375861597263857
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	0.7853981633974483	3.912023005428146	5.123963979403259
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	1.5707963267948966	4.605170185988091	6.452048954437226
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	0.3839724354387525	2.8903717578961645	3.044522437723423
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	1.5707963267948966	4.0943445622221	4.7535901911063645
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	0.7853981633974483	3.2188758248682006	3.4657359027997265
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	1.1519173063162575	5.521460917862246	6.317164686747284
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0.0	4.3694478524670215	5.780743515792329
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	0.3839724354387525	2.9444389791664403	3.4339872044851463
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	1.1519173063162575	5.0106352940962555	5.910796644040527
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0.0	4.90527477843843	6.598509028614515
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0.0	3.2580965380214817	3.7135720667043075
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	1.1519173063162575	5.521460917862246	6.734591659972947
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0.0	1.791759469228055	1.791759469228055
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	1.5707963267948966	2.70805020110221	2.5649493574615367
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	0.3839724354387525	3.4011973816621555	3.8501476017100584
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	1.1519173063162575	3.4011973816621555	3.295836866004329
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	0.3839724354387525	5.19295685089021	5.910796644040527
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	0.3839724354387525	5.0106352940962555	5.780743515792329
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	0.7853981633974483	4.574710978503383	5.749392985908253
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	1.1519173063162575	3.7612001156935624	3.6109179126442243
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0.0	3.295836866004329	3.2580965380214817
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	1.5707963267948966	3.332204510175204	3.4339872044851463
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	1.5707963267948966	3.1354942159291497	2.197224577336219
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	0.3839724354387525	4.653960350157523	6.598509028614515
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0.0	3.828641396489095	4.7535901911063645
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	0.3839724354387525	4.127134385045092	5.686975356339819
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	0.7853981633974483	2.197224577336219	2.197224577336219
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	0.3839724354387525	3.8918202981106265	6.483107351457199
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	0.7853981633974483	2.6390573296152584	3.0910424533583156
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	0.7853981633974483	4.442651256490317	4.61512051684126
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	0.7853981633974483	5.926926025970411	5.517452896464707
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	1.1519173063162575	2.70805020110221	2.3025850929940455
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	1.1519173063162575	3.5553480614894135	3.044522437723423
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0.0	5.616771097666571	5.749392985908253
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0.0	6.745236349484362	6.77078942390898
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	1.1519173063162575	2.3025850929940455	3.044522437723423
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	0.7853981633974483	2.6390573296152584	2.8903717578961645
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	1.1519173063162575	4.0943445622221	4.04305126783455
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	1.1519173063162575	2.0794415416798357	2.3025850929940455
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	0.7853981633974483	5.0106352940962555	5.017279836814924
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0.0	2.3025850929940455	2.197224577336219
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0.0	3.4657359027997265	5.686975356339819
