img	id	shapeIndex	angle	estimate	trueNum
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	45	34
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	25	27
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	15	22
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	400	619
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	30	31
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	300	554
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	30	29
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	312	872
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	15	16
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	50	48
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	11	11
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	10	27
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	100	151
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	250	249
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	60	101
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	7	10
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	45	34
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	350	734
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	50	116
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	10	12
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	22	21
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	76	314
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	75	407
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	80	734
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	75	369
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	24	13
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	12	10
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	34	49
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	50	151
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	80	295
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	25	23
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	5	6
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	25	23
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	30	57
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	21	41
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	34	50
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	33	26
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	58	111
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	72	943
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	17	31
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	20	38
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	40	15
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	276	388
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	25	47
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	210	554
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	20	6
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	20	16
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	25	26
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	750	634
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	10	9
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	900	943
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	32	32
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	178	101
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	89	324
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	48	249
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	112	116
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	302	734
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	15	9
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	17	15
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	145	388
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	368	314
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	243	619
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	458	369
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	76	136
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	85	249
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	20	18
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	9	13
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	160	249
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	280	619
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	25	48
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	135	996
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	30	20
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	110	634
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	88	101
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	450	734
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	45	26
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	600	554
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	69	111
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	69	841
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	76	987
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	23	22
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	43	527
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	22	57
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	69	168
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	22	26
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	630	554
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	490	654
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	375	619
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	585	996
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	32	11
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	650	619
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	35	37
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	5	34
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	25	26
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	11	10
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	56	57
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	175	116
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	160	168
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	21	31
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	27	31
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	405	996
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	14	12
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	109	407
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	28	31
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	83	841
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	115	168
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	13	32
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	7	6
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	47	324
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	19	29
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	60	111
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	120	249
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	110	324
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	18	16
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	50	74
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	10	10
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	180	369
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	80	168
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	21	21
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	55	116
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	160	734
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	500	943
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	50	50
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	6	20
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	26	38
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	120	50
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	7	9
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	300	324
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	11	10
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	31	32
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	550	943
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	800	619
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	12	18
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	15	10
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	35	295
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	45	138
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	42	20
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	55	634
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	23	47
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	50	249
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	35	23
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	40	20
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	70	841
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	19	29
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	37	50
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	68	136
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	90	295
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	220	634
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	190	554
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	42	41
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	150	407
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	200	943
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	24	48
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	14	11
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	115	168
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	7	22
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	300	634
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	120	101
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	8	6
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	22	22
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	16	16
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	6	27
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	86	57
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	86	74
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	15	21
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	182	324
