img	id	shapeIndex	angle	estimate	trueNum
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	175	943
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	180	527
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	50	41
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	200	168
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	100	116
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	550	527
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	30	27
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	72	138
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	17	11
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	29	49
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	185	634
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	57	57
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	124	295
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	234	324
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	65	101
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	37	34
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	87	151
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	19	13
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	75	111
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	450	527
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	92	151
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	25	29
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	31	50
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	40	26
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	95	136
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	160	314
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	5	23
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	31	101
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	60	116
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	85	407
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	20	22
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	18	29
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	180	654
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	325	654
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	30	31
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	560	987
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	25	6
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	24	48
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	21	249
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	22	10
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	43	996
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	40	49
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	230	136
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	27	27
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	197	138
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	256	407
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	94	20
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	425	872
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	120	634
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	785	634
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	675	654
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	30	29
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	13	20
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	550	554
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	4	16
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	675	634
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	42	48
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	22	22
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	28	21
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	152	151
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	85	111
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	123	249
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	39	38
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	508	987
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	68	101
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	106	249
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	29	27
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	39	49
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	49	48
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	124	369
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	52	47
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	11	11
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	26	26
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	21	21
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	88	138
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	27	49
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	20	31
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	70	116
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	13	12
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	130	841
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	52	74
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	139	407
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	11	11
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	60	57
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	250	987
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	20	21
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	75	116
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	216	554
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	230	634
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	20	21
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	150	295
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	25	31
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	45	49
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	212	388
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	17	22
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	75	101
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	9	10
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	125	841
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	40	74
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	325	987
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	20	13
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	125	249
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	100	324
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	30	18
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	1000	872
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	40	27
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	45	41
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	400	369
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	250	138
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	250	295
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	10	13
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	150	619
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	102	74
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	300	841
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	150	634
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	75	116
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	125	116
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	35	29
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	13	12
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	50	136
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	35	249
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	65	987
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	30	50
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	25	21
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	65	136
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	8	9
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	180	872
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	50	138
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	40	41
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	30	31
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	7	9
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	28	38
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	90	314
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	32	47
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	7	9
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	18	18
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	6	6
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	31	29
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	15	26
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	42	111
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	240	619
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	64	116
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	176	872
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	32	57
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	99	324
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	250	996
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	100	295
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	200	619
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	44	41
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	400	996
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	8	18
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	11	12
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	7	9
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	88	249
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	23	26
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	36	31
