img	id	shapeIndex	angle	estimate	trueNum
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	50	57
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	8	9
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	45	116
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	18	21
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	50	57
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	95	249
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	45	116
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	9	9
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	90	111
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	200	324
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	25	49
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	60	101
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	78	619
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	160	654
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	40	57
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	15	21
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	7	9
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	120	619
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	20	31
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	72	138
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	130	872
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	19	15
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	25	47
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	40	136
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	86	634
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	248	295
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	32	41
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	350	37
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	35	50
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	50	634
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	320	862
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	35	23
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	500	369
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	45	38
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	30	18
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	36	32
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	89	654
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	22	29
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	122	388
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	185	841
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	98	116
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	47	47
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	76	111
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	146	116
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	12	11
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	24	29
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	30	31
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	70	116
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	33	41
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	110	554
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	79	527
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	10	11
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	22	15
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	140	634
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	3	37
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	14	9
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	25	29
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	13	12
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	24	11
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	88	20
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	25	314
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	23	48
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	56	15
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	33	23
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	9	634
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	19	116
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	69	116
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	39	31
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	27	21
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	750	634
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	130	101
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	120	314
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	8	6
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	22	22
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	900	943
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	350	407
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	75	136
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	302	554
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	400	314
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	315	634
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	36	37
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	29	16
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	21	18
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	31	29
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	99	151
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	480	654
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	33	47
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	25	20
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	16	12
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	40	32
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	220	872
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	400	862
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	200	369
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	28	49
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	30	48
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	8	11
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	10	16
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	1000	734
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	8	9
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	100	136
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	50	49
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	55	47
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	16	13
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	45	116
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	17	21
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	17	18
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	150	136
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	350	369
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	40	38
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	120	527
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	5	9
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	450	734
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	45	41
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	5	6
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	48	111
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	20	15
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	55	407
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	80	554
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	30	74
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	52	21
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	27	38
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	16	11
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	58	10
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	45	74
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	22	48
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	70	554
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	110	862
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	6	13
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	27	27
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	50	116
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	23	31
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	85	943
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	8	37
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	45	138
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	50	168
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	50	527
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	130	168
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	26	38
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	166	734
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	17	20
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	54	138
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	25	37
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	22	32
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	27	27
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	205	619
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	44	47
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	24	26
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	25	32
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	150	654
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	35	37
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	75	49
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	250	527
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	80	136
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	400	554
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	102	369
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	176	116
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	18	34
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	32	31
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	190	734
