img	id	shapeIndex	angle	estimate	trueNum
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	22	23
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	6	26
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	125	116
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	222	619
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	44	34
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	95	295
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	430	987
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	240	369
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	16	10
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	9	10
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	18	31
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	16	12
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	145	634
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	145	872
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	50	101
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	12	22
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	10	16
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	52	654
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	59	996
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	34	20
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	26	26
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	400	872
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	28	29
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	33	48
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	99	168
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	30	32
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	15	11
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	35	23
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	75	136
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	65	872
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	30	48
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	950	862
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	750	734
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	15	12
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	26	10
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	105	619
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	78	111
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	22	21
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	24	31
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	44	41
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	534	841
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	32	49
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	217	554
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	14	12
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	300	634
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	420	841
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	75	74
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	13	15
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	500	943
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	40	27
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	65	116
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	57	249
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	40	49
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	130	619
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	150	872
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	75	388
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	135	862
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	15	31
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	45	138
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	60	314
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	22	21
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	550	634
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	120	116
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	50	10
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	320	527
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	45	168
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	78	34
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	45	31
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	54	554
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	17	151
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	38	29
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	75	32
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	50	49
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	50	101
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	32	32
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	860	872
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	100	168
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	50	48
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	625	996
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	16	12
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	245	527
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	32	15
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	118	111
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	126	654
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	26	13
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	11	10
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	49	314
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	80	101
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	16	10
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	20	26
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	33	41
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	42	136
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	90	249
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	274	634
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	150	136
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	75	151
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	35	48
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	30	34
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	16	10
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	18	22
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	18	18
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	37	37
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	10	12
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	300	654
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	40	37
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	700	862
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	100	101
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	5	6
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	310	987
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	9	6
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	26	26
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	12	21
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	35	34
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	120	734
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	160	111
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	900	943
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	25	31
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	20	27
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	42	37
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	33	151
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	22	31
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	35	49
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	35	34
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	35	101
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	49	57
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	75	324
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	25	49
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	140	862
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	48	111
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	140	996
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	70	654
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	120	734
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	15	41
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	39	34
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	21	23
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	30	26
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	90	619
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	19	31
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	230	654
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	210	314
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	200	634
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	20	21
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	122	527
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	75	116
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	13	20
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	125	734
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	60	101
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	42	41
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	20	29
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	11	11
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	50	48
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	250	872
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	150	407
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	18	13
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	302	987
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	45	50
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	32	38
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	13	10
